text,label,score
So many time with burnt meat ! Boycott this shop please !,0.0,0.9992150068283081
"are nice , but most thing here are a bit more than they 're worth , in my opinion . I 'd add this to my list of place in you should try , but not necessarily one you 'd want to frequent .",1.0,0.8529012799263
Dont have many thing despite a menu . Staff rude,0.0,0.9894317388534546
"Nasi is back and the taste is good . is Super popular and there ’ s always a line so expect waiting time . The people behind the counter work hard and are happy to help . eaten here so many time , the error rate ’ t worth and their diligence is definitely .",1.0,0.9977471232414246
South food you can get near Central.Decent price .,1.0,0.9989914298057556
"Above average western food stall at a . Ordered Pan fried Dory fish $ 7.50 . Not oily . Very well Ask for pepper sauce to be on the side , Broccoli is well . Coleslaw is made by themselves . Exceed my expectation for a .",0.0,0.9439275860786438
"Always the duck here . The platter with all the sauce and condiment is something which we don ’ t see in other restaurant . Restaurant wa very busy during our visit and service wa a bit slow but overall , we had a good time . Will visit again .",1.0,0.9998664855957031
Nice food especially the pig trotter jelly and the duck .,1.0,0.9998699426651001
Mushroom soup slightly watery but tasted decent . steak tasted great for it price and wa nicely . were very crispy . Chocolate brownie wa amazing . Would return again .,1.0,0.9998551607131958
The is crispy and delicious . Did not quite enjoy the meeting . Usually a queue to get in but move fast .,1.0,0.9992548823356628
"Love this restaurant , but removing 1 star because they removed my FAVORITE DISH - the fried knife cut noodle with Beef ! ! ! ! ! ! ! Please bring it back : (",0.0,0.994858980178833
"Food wa great and price performance ratio wa good . Thoroughly my meal : ) base wa nice and also wa something unique . Highly and definitely will return A shout out to new service staff for being kind , prompt and friendly when serving our table . We were really appreciative of him to u . Meanwhile , appreciate if the management of Suki-Suki Hot Pot can look into the performance and conduct of service staff , . Throughout our 1.5 hour session dining at your restaurant , wa bossing and all your service crew around to clean table , serve other table while she herself practically nothing at all for the entire duration . When making payment , we the above to the manager on duty . He the following 1 ) Prior complaint have been received against by both service crew themselves and customer . 2 ) is a service crew , similar to everyone else , and not a manager . Hence , logically , she should be taking a fair share of the Hence , hope that management is able to look into the above , please .",1.0,0.9998658895492554
Everything is pretty bad the drink . Only the curry is nice actually . I think they cant handle big crowd and just rushed to get the order out . ’ t recommend at all . First and last time coming here .,0.0,0.9943467974662781
Nice place to chill out with local delight . Good selection of beer at reasonable price,1.0,0.9998302459716797
"Great ambience and food . They boast no in their food , even the sauce are made from scratch . Highly item include Beef Tenderloin and Stir Fried . Try their cocktail too . They have pretty unique concoction . More review on my : @ .",1.0,0.9996888637542725
Very warm poor ventilation,0.0,0.9919981360435486
"is not the dining option around , but it certainly in the set menu in my opinion . Simple , casual setting over some delicious food , sound good to me ! Always a fan of their salmon don , will always request for an extra serving of sesame oil and for that extra kick . is thick and with sauce , with egg and rice . Soft shell crab is a hit a well , crispy and . Overall , always a great time dining at ! : )",1.0,0.9998867511749268
Good food . Welcome to Mo,1.0,0.9998227953910828
"Selection of food wa a little small although most of the stick were only priced at $ 1 . Cooking of the food wa really quick and the skewer below up to $ 12 . Taste wise , food wa very decent although a pair would probably need to order more than pictured to be full . 4 type of sauce selection were . Generally a decent joint although i probably would not make a special trip for this .",1.0,0.8251416087150574
"Definitely my Restaurant with individual pot of soup🥰 . U can share a pot for 2 pax too . All the ingredient are really fresh and most importantly , have tried about 4types of their soup base so far and it 's all been really yummy especially tomato🍅 base . # #",1.0,0.9998558759689331
"and food quality is bad , their long and taste like some frozen section product and re-sell it to customer at a higher price . Would not come back again",0.0,0.9993457198143005
"The staff super bo chap and rude , I just left the shop without anything .",0.0,0.9933870434761047
"Many many thanks to Ash , Ady and for the great hospitality . Always feel so welcome @ Council and food , a always , is ! So if you are a and an addict , this place is for you , people !",1.0,0.999850869178772
"Awesome Chicken . 2 decade ago , tasted the same . Except the ginger paste slightly salted . Well done .",1.0,0.9306367635726929
Place offer nice spread of style food . Not bad considering the price is very reasonable for char style . Worth a try and repeat visit,1.0,0.9998888969421387
At least this place have a decent . Try to avoid lunch time or dinner time . Always long queue . Price on a high side . Can be,0.0,0.9744623899459839
"is run the way a warm-hearted would : with simple , authentic dish . Really the grilled squid and .",1.0,0.9987077713012695
"Very nice and the food wa Excellent , we had the mutton gravy , , roti-john , pepper prawn , - and platter - all tasted delicious ! ! ! The chef wa very efficient in getting the order ready : ) Feedback for the service crew : Base on your seating capacity and staff strength I think you can render even better service , food faster than the beverage and there could be more from the service staff . Secondly I know the F & B sector is moving towards digitalization in term of food and code scanning but to a certain extend service staff can still hold onto a device to take 2nd and order from customer a there should still be some level of tolerance towards manual food . But it is still a 5 STAR * because `` Good food do n't go wrong '' and I am sure you will rectify your service in future .",1.0,0.9993230104446411
"I used to like , but i am so disappointed this time . The ( grilled squid ) is so small , it is so different from what I ate last time , and from the menu too . This is the first time ( in my memory ) that I immediately to a waiter on their food . That waiter a lady and immediately they took it away . 10 minute , the lady sent back the with additional few more piece ( the one in the left of the picture ) and said they added more for me , then mumbling that it is 150g while walking away ... The taste is different from grilled squid , but more like a sambal . I am disappointed with the food . Wondering if this is single case issue , or overall the standard of this branch ..",0.0,0.9915178418159485
"2nd time coming back after a few week . 1st experience wa not good . doe n't taste good . This time order , got my order wrong , banana onion , despite the receipt . Fish curry is too salty . like they have a habit of getting order mixed up or wrong . I the cook and the local guy who make good and",0.0,0.960452675819397
Best ! Authentic with rich broth and generous serving . Free x1 serving of noodle but I think it ’ s not a they already gave a generous portion of noodle in the soup . Highly recommend and will definitely come again !,1.0,0.9998654127120972
Had a satisfying dinner here .,1.0,0.999822199344635
Friendly and nice staff ! Fun time gathering ! Will definitely come back again !,1.0,0.99983811378479
"Had late lunch here with my and wa pleasantly to be by Peggy , a very chirpy staff : ) she we had seat and checked in on u from time to time if we anything . Kudos to the team 's training and standard to good customer service",1.0,0.9994117021560669
thought this wa a bistro but turned out to be a with cha stall and a row of kebab and western food . Went on a evening and place had a big turned out of customer . Ended a bit disappointed a wa to have a quiet place to dine . Food also took > 30mins to serve .,0.0,0.6333742141723633
rude service available here ! No price tag ! Get rude service and mystery price here !,0.0,0.9994193315505981
I ordered fish soup here . Fish is fresh and big piece .,1.0,0.9973191618919373
"Worse ever . Curry is diluted and the is worse . Standard drop tremendously , will never eat here again",0.0,0.9992837309837341
"This is one place where the food is a authentic a it get ! Nice ambience and even staff make this a go-to place for anyone who want to taste what spicy food really taste like . It ai n't over the top , but do n't say I did n't warn ya",1.0,0.9986615180969238
standard drop . been for 2years and today will be the last . sirloin steak is the i ever tried in my life for medium well . side dish are still .,1.0,0.7248438000679016
"look nice but wa pretty bland , generous with the thou .",0.0,0.7447795271873474
Food wa pretty good but some dish were pretty expensive . A portion of chive + scallop wa $ 60+ Tot the best dish wa the Po Fun,1.0,0.8926319479942322
"( by ) Best Nasi ever ! Chicken wing wa juicy and tasty and hand-made & and Achar were yummy . You can choose different level of sambal chili . I took with blue coconut rice , . Beautiful presentation and hospitality of the store owner wa the reason of my recommendation ! There are 3-4 outlet on the island , but Nasi is here ! Is . SG5-6th place ~ ( Original ) Best Nasi ever ! Chicken wing wa juicy and tasty and hand-made & and Achar were yummy . You can choose different level of sambal chili . I took with blue coconut rice , . Beautiful presentation and hospitality of the store owner wa the reason of my recommendation ! アウトレットが島内に3−4店ありますが、Nasi Lemakならここ！をお勧めします。 SG5-6位〜",1.0,0.9998738765716553
Not proper response when order threw food delivery .,0.0,0.9983579516410828
"Tried Set C which of the , ( noodle ) and ( sweet and sour pork ) ! 3 of u the set and food portion were definitely sufficient . the and the most ; the sauce wa enough but not too , and the wa nicely fried and went great with the sticky sweet and sour sauce ! Will definitely come back again : ) the wa great too - crunchy texture and really good seasoning",1.0,0.9998137354850769
"have ordered a couple of rice dumpling with abalone , unfortunately the nice pyramid wa run out.sleepy it wa peppery but it wa big with lot of different ingredient and it tasted great overall ! ! shall buy more next year ! ! yum",1.0,0.9835847616195679
"once . A very average Western food stall . Dislike the coleslaw , taste very watery , the sauce not coated on the vegetable . Meat is small piece and taste very normal ...",0.0,0.9731109738349915
one star purely cause price are on the lower side . else probably 0 star to be given . food wa BAD . tried twice and both wa equally bad . food generally tasteless . no idea why people are for this wa the food is terrible . food from the rice shop is way better and .,0.0,0.9983008503913879
"The service is very slow . For the , we can get a better taste at another place .",0.0,0.9724938273429871
Very nice restaurant . Lavishly decorated with flower . Friendly service and some very nice food . I always come here for lunch if work me to the neighborhood .,1.0,0.9998648166656494
"I ordered Vegetable really it wa tasty , they added appropriate vegetable with . I it",1.0,0.9973922967910767
mac & cheese side are really good,1.0,0.99982088804245
"Above average char , not spectacular . Price are 10 % -15 % higher than your char . Have been eating here since young , and still it often . If u stay in or , not worth down . I personally love the sambal fried rice , give it a go !",1.0,0.987613320350647
Valued for money and their sauce for their are great !,1.0,0.9878629446029663
"Ordered prawn been hoon soup . And had to agreed with another the table that the soup is superb but could give more , quite a lot of prawn given but quite bland in taste . Not sure if the dry version is a better choice",0.0,0.9671448469161987
Use to go once a while for Nasi and or Nasi 2 ) When it s past 1pm ( due to it strategic position for food ) * i visit to eat comfortably in air con ; food s spicy,1.0,0.9805953502655029
"decent Price slightly on the high side but still Food is good but salmon set , portion slightly too small Recommendation : Double Chocolate Brownie , Big Breakfast n the tea series",1.0,0.9642427563667297
"Delightful Experience To Your and Pocket . Try The upgrade ( $ 1 ) from To Set Chicken 4 * - Decent portion of chicken meat with tasty sauce . Though chicken texture can be more tender . Goes well with the rice . Set 4 * - 1 well fried carrot , small portion salad in Mayonnaise and a bowl of hot , well flavored savory soup . Crispy fried batter ( yummy with sauce ) wa given for my set . Value for $ $ + 0.5 *",1.0,0.999455988407135
Simple place with home feel food . Their rice series real and the meal . Be prepared to wait for the rice . wise is pretty reasonable considering the huge portion . Good for with unless you have a big appetite . Only downside to the location is the limited parking place available along the drive way .,1.0,0.9997898936271667
"serve cold and all cut in big size . Service is worst , ask for you tiao but given big plate . Kopi is like drainage water , not much Kopi taste .",0.0,0.9956206679344177
"Weekday order 1pm , 2 and 1 . Ordered spicy so i can only assume he to my request by sprinkling some chili . Taste of is mediocre , tea wa a little sweet . Waiting time is long by normal standard . Total damage $ 8.60 ! I presume tea cost $ 1.80 each . 5 $ . Same price a Road or Newton . At least the one in newton come with a sunny side up .. not coming back again unless price is on the signboard .",0.0,0.9944233298301697
Good service ! Price is slightly higher a to other Restaurant but still affordable and worth it .,1.0,0.9998517036437988
"Always had queue when we by , finally got to try Go on a noon ... Free so everyone can order from the menu . Our total bill wa $ 56plus for 3 of u . Food is fresh and quickly .",1.0,0.9970184564590454
Interesting little outlet . Price I feel is reasonable and the food is fresh and hot when . The source is nutty then usual but still well made . While the place is a bit dirty I must say but you should try the food still . The cashier is quite is a funny guy grin,1.0,0.9892145991325378
"Curry a bit watery , not that crispy n dough too thin . For small eater is good",1.0,0.9814209342002869
The best halal food in by far !,1.0,0.9998409748077393
Excellent Service and food is of high quality and portion for small is good size . Staff very helpful n patience . Will come back again . Keep up the excellent standard . sunglasses,1.0,0.9998831748962402
The pork rib herbal is good . are reasonable . Food is yummy !,1.0,0.9998592138290405
Decent price point and variety to choose from . Ordered code and the food will be right in front of you via the 'train ' .,1.0,0.9996827840805054
The service is good .,1.0,0.9960873126983643
roast duck= $ 17 . Mixed char & roast Meat= $ 16 . One egg= $ 1 . Noodle kosong= $ 2 . White or chicken rice= $ 1 each . Total damage= $ 38 for 3 pax . Price on the high side but the quality of their char and roast duck is good & above average .,0.0,0.9900415539741516
"Was skeptical about this place initially a it wa by one of our friend who sometimes make poor choice when on food place . She ha proved u wrong this time . Ordered a few dish that evening , and the 2 dish that left a deep impression wa the and the sweet and sour pork . Super tasty ! The first thing we wa not the food but to our dear friend who chose this place for dinner . We did not have to wait too long for our food to be . Service wa excellent and the staff were very attentive to our request . As a local food critic , I will rate this place 9.43 out of 10 ( give face and rounded up to 5 star in this review ) . Highly thumbsup",1.0,0.9831938743591309
"Authentic taste + value for money price point , make this place a winner , beating the restaurant found in mall . are common at the usual peak hour and a 30min queue ( at least ) is , no reservation are accepted . The down side is the lack of white regular lot a the car park is 95 % red lot 7pm onwards . Check out the pic I took a we had a spread of dish !",1.0,0.9966917037963867
"The new waffle stall is awesome . Strong pandan and chunky thick waffle . Available spread are peanut , blueberry , durian , butter . some are too . till 9pm ++ .",1.0,0.9998825788497925
"Best in area ! thumbsup🏻friendly staff and service is really good too . Initially my fiance and I ordered ala-carte . Upon serving all of the food , one of the male staff ( a little big size ) came over and told u if we would like to change to buffet instead a it would be much more worth it . We 're glad that the staff wa kind enough to inform u . Would definitely go back again .",1.0,0.9998401403427124
"We were there on a at about 7pm . There wa a short but constant queue . Order wa fast and wait time reasonable . We ordered the Hot Plate Grill , which ha beef , pork , chicken , bacon , sausage , , egg and fry . and pork were quite good and the rest were pretty normal . But for $ 10 , there is really nothing to complain .",1.0,0.997067391872406
Delicious duck with herb thumbsup👍thumbsup,1.0,0.9998114705085754
I and my friend ( 4pax ) went there to have dinner . We ordered and Tea . wa not hot enough . Mutton Rogan Gosh wa not enough portion for the price . They gave 3 Tea and the waiter forgot one tea . Later he brought another which tasted like hot water . We ’ t feel good service here ..,0.0,0.9951618313789368
Went to this Sum place this morning.The place did not seem to be that crowded . So we sat down and tried to get the waitress ' attention to make an order .The waitress for me to wait . But for what ? She up and down the restaurant a though she wa very busy . Got fed up with the service and out .. i wonder whats wrong with this place . Anyway sorry to the for such worker .. your loss for not training them about customer service ..,0.0,0.9973639845848083
By far the best I have eaten in . Far better than the famous that the that need to queue for 2 hour .. 100 % worth it,1.0,0.9998725652694702
"Used to be great . Now after the menu , food is differently too . Usual nice food with questionable combination of food , option are too limited . Signature homemade barley wa also removed . Overall , from the 5 star experience from Crystal Jade to 3 . With high price and a reputation to uphold , I way better .",0.0,0.643936276435852
Their serving time wa super super super slow . The food taste average only and they are charging their food so expensive . NOT WORST VISITING . FOOD NOT NICE ! !,0.0,0.9877405762672424
Fresh ingredient at a reasonable and affordable price . Definitely will come back again .,1.0,0.9998231530189514
"fish ball noodle , soup base smell nice but salty for me . Good portion of noodle . However might not be worth the queue",0.0,0.5982202291488647
to try delicious food hidden between block in the heartland . Recommend to try their green curry and their salted egg chicken ! The food came quite quickly and the portion were just nice for a family of 4 . Place wa so we had alfresco dining and there wa another space they had a few stall down . Don ’ t expect good or friendly service for a place like this but come for the food ! Decent price for quality taste : ),1.0,0.9997339844703674
Probably the best food in,1.0,0.9894292950630188
"Very nice and fresh food , with good price . No beer or any kind of alcohol though .",1.0,0.999854326248169
Authentic food with excellent service !,1.0,0.9998689889907837
"Had dinner with friend here . The food is decent , given the price . High value for money if you are just craving for noodle or dumpling !",1.0,0.9782322645187378
"Ordered Set C , which of ( sweet and sour pork ) , ( black bean sauce noodle ) and ( spicy noodle ) . The sweet and sour pork wa too oily , we ate two to three piece and it wa too ‘ ’ for u . The pork wa also not crispy and not , the whole dish wa way off… . The ha only onion and nothing else , it wa also too greasy . The tasted and like those you can find in the food section in Cold Storage . There are other restaurant in that serve much better black bean sauce noodle than this shop . The spicy noodle wa also a huge disappointment . The soup tasted like instant noodle soup . We ordered ‘ ’ noodle but there wa no at all , there were only three piece of squid piece with lot of onion . The noodle wa also not authentic and not freshly made . Definitely , will not visit this shop again . My advice to the owner or the cook is to go the , there are many channel that teach people how to cook simple food . Please learn from these channel on how to cook proper and .",0.0,0.996059775352478
"Had the 1 for 1 deal . Chicken chop wa nicely seasoned & tender , while the baked potato with sour cream & bacon bit were pretty yummy too . Hard to fault at this price . Lost a star due to & old furniture . But tasty food come first of course . Sadly on our 3rd visit on 12 , the sizzling hot plate wa no longer sizzling , and food wa lukewarm only . Wife could n't even finish her plate , which she usually can . What a letdown that standard have so quickly . to 2 star from 4 .",0.0,0.8935747146606445
"It ’ s a great experience . The is very welcoming and charming . Amazing food and service . A staff by the name of i met there wa extremely friendly , knowledgeable and make great hospitality during my dining . Highly .",1.0,0.9998704195022583
Good and tasty food .... And the is quite reasonable,1.0,0.9998495578765869
Nice place to eat beef-don .. the beef is properly and very well .. the price is slightly high and the portion is quite small .. however the ambience is good while we the dinner .. came back for several time whenever we have no idea what to eat ..,1.0,0.996269941329956
"Best old school western food ever eaten , at hawker , succulent pork chop , 6 star",1.0,0.999754011631012
"Location : between some high profile eatery , so you wo n't miss it . You may find it hard to find parking space during peak , so come early to avoid the stress . Menu : A decent variety of food , whipped up by a legitimate chef . You can read the history of the shop on the menu itself . Have attached some image for reference . Waiting Time : Approximately 15 to 20 min during peak . Quality of Food : Homemade , food . Decent considering the price factor ! Delicious . Overall : Value for money Jap food that is worth coming for .",1.0,0.9660250544548035
Authentic food with generous serving and warm hospitality . Their food are homemade dish that will warm the cockle of your heart . The treat customer like friend and that they are well taken care of . Would recommend making reservation on weekend a they would be .,1.0,0.9998831748962402
Fresh food . Thick sambar . Pocket friendly . Light on stomach . Coffee could have been better . Service could have been lot better . Know how to handle the pressure please .,1.0,0.9911056160926819
"My first visit ! We ’ t want to shell out a lot for some western food and came across this value-for-money , old-school joint . The chicken cutlet is one of the best I ’ had recently , tender on the inside with a crust that is crisp and not . The coleslaw , baked bean and fry were fresh and tasty . The tenderloin steak wa juicy ; medium rare finished perfectly to a pink on the nostalgic style hot plate . Will be back ! Note that they ’ re moving to 1 !",1.0,0.9998912811279297
Amazing dish ! Plenty of traditional available and friendly staff . !,1.0,0.9998726844787598
"Nice , nice food came back twice already . Their service is on top too☺️",1.0,0.9993677735328674
"I would like to take this opportunity to thank your staff ( 90787 Lee Yoke ) of the branch . We knew the crowd on a ( 15th May 2022 ) and we expect for a while for a table of 10 pax for our 1st family dinner in 2 year . After in the queue for 30 min , Lee received u at front of the queue . She informed u that we will need to wait for around 1 hour plus a the restaurant had only 2 room with table that could accommodate 10 pax . She wa very polite and even for the long waiting time , a there wa another family of 10 of u waiting for a table . At around 7.30PM , Lee u if we would like to have a split table 5 + 5 a she ’ t sure how long more we will need to wait for the next room . She wa kind enough to offer u this arrangement a we were already waiting for 1.5 hour . We agreed to the arrangement , and while we were to order , we that the customer that wa in the room had their meal and is leaving the room . Hence we Lee if we could change our table to the room . She kindly to our request . We were told to wait outside the restaurant while she worked to clear the room for u . While waiting outside , we that the other customer behind u ( also with 10+ pax ) at Lee . They were unhappy that the room wa given to u a we had already accepted the split table . They accused Lee of being unfair and they continue to hurl accusation , insult in Lee to the verge of tear . I am writing this feedback to clarify these point ; ( 1 ) Lee is acting professionally , and even so after continuous accusation and insult from customer ( 2 ) Lee try hard to accommodate request and provide solution to u and the other customer ( 3 ) Lee do not deserve the insult and accusation made against her ( 4 ) We were given the room because we were next in the queue and made the request to Lee ( 5 ) We the other customer will be against Lee , we would like to provide our side of the story ( 6 ) We would like to thank Lee for her professionalism and to her for the inconvenience to her",1.0,0.9328367114067078
Their signature noodle is nice . The wanton and dumpling are tasty and generous portion of prawn for that price ! Worth to try .,1.0,0.9998722076416016
"Amazing Roast Duck . Heavenly proportion of crispy skin , just enough fat underneath the skin and juicy meat ! The restaurant is beautiful too !",1.0,0.9998575448989868
Must try will be the sesame oil chicken soup . 2 level available with good environment .,1.0,0.8893744349479675
"Marinated soft egg really good . Other than that , nothing else worth . broth incredibly salty . Salmon just sauce with rice , nothing special .",0.0,0.9471948742866516
At last get to try this restaurant . Ordered a set for 4 at SGD48 . Really worth it . Taste is close to original village claim by grandma . Do book early to avoid disappointment . Am lucky to walk in n have a seat .,1.0,0.9997543692588806
"frequently this for Penang and Prawn noodle . The usual auntie is very friend , however today there 's a new very punk wa not . Ordered a big bowl Penang , this fat guy gave soup just barely cover the noodle . When I ask him little more soup , he told me I can not give more , this is company policy , if you want more you 'll need to pay for the soup . Sorry I can not help you . ? I to give 1 star , but luckily the other senior staff who came back from outside and I him for little more soup he top it up without any hesitation . This is the first time I 've ever such situation after coming here like 2 year plus , probably my last visit here . : (",0.0,0.9947686195373535
Do n't know whether they get their friend help with the review . Order 6pc long + soup spicy soup . Taste like microwave food and even worse than food . It cost me 18+ . Very expensive . Very long waiting time although it is not peak hour . Better to go or other restaurant .,0.0,0.9980219602584839
"OCK is no longer only serving curry puff and . They selling coffee , , and many more . They even have sitting area . thumbs up light skin tone👍emoji modifier fitzpatrick type  1  2👍emoji modifier fitzpatrick type  1  2",1.0,0.7874348759651184
"The nasi is really so so only . The young man behind the stall is rude & unfriendly . A waste of stomach space , time & money .",0.0,0.9993946552276611
"Unsure if the worker ’ s there were lying or telling the truth but apparently they told me that they dont accept voucher ’ s a mode of payment . This is completely misleading a there is a sticker of voucher pasted at the wall right beside the cashier , which made me question the honesty of the worker ’ s here a well a the . Besides that food take time to serve during weekend and you have to be and vocal about your order in order to place an order . To end off , Customer Service is at an all time poor thumbs down light skin tone",0.0,0.9980286955833435
this quaint northern restaurant in . Worth the travel !,1.0,0.9998860359191895
"EXCELLENT FOOD , LOVELY & EXCELLENT PRICE ! I upon this coffee shop this morning ! Ordered for breakfast and home for lunch ! $ 3.50 each ! Excellent price of $ 7 for 2 meal . Totally worth it ! The owner did not short-change on their ingredient despite the price . I did not ask the owner but I believe they made their gravy from ground up and their ingredient are all fresh ! Very and yummy ! No regret ! I will definitely come back and try other food made by owner . I enjoy and appreciate ethical stall owner like this couple ! Thank you very much !",1.0,0.9998763799667358
the fried basil chicken rice . spicy and crispy enough for dinner for one . there wa a bit of waiting involved a the chef each dish individually but fortunately they have a buzzer system . will return !,1.0,0.9998151659965515
"Used to be my top go-to choice since it more than 10 year ago . However , quality ha drastically in recent year which me to write this review after giving this place one too many chance to redeem itself . Last time , if anyone my I would say . Sad to say , this is no longer the case . Went a few time on weekday & weekend brunch , and wa cold a it is bulked produced to keep up with the crowd dropping by from their morning exercise around the area . Even with this , service can be slow and inconsistent i.e. , other people who ordered after you getting their first . Imagine waiting for 15 to 20 minute only to get your cold to you . Wanting to avoid cold to u again , we decided to and go during non peak i.e. , dinner . This time wa hot ( thank god ) a it wa made to order BUT all the curry the curry/dal for the we ordered wa cold . They just ca n't get it right . What a disappointment . Its only downhill from here for if they continue to rest on their and depend on their once good reputation . There are much , and curry around the area worth your money instead i.e . Al Banana Leaf Food at block 603 Mo Ave 5 , or Sin Ming at Upper . All the and curry is hot . Theres also much depth to the curry !",0.0,0.9477752447128296
Ordered their 4-5pax delivery menu . Food came within the delivery window however it wa not kept in a warmer bag when it . Food were cold and unpleasant to eat . They could have at least make an effort to keep it in a warmer bag . 2 star for their delivery . 5 star for their dine in .,0.0,0.603630542755127
Still that good ' taste . Well marinated and juicy but their chicken chop to have shrunk in size . While the chicken cutlet now are a big a the plate it came on .,1.0,0.9852992296218872
Soup base tasted like instant soup paste . Menu too complicated to understand . Do n't be too by their advertising photo .,0.0,0.9986843466758728
"Not that it wa bad , but on Sat at 11:45am the kiosk already switched to the lunch menu . For some strange reason we ’ t find the Happy Meal a a selection , I ’ m not sure if it ’ s because it ’ s on campus ? The line relatively fast but it still took u 20-25 minute to get our order a there were ton of people .",1.0,0.5418797731399536
"It is quite rare to see any stall selling Sirloin steak for only $ 12 . Gave it a try and it wa worth the money . Meat wa tender and juicy , and the side were equally good . Will be back again . thumbsup",1.0,0.999862551689148
Decent western fare at economical price . Most meal include 2 side dish for you to choose . For an extra $ 5 they will throw in a large bottle of juice and a soup with garlic bread . This outlet is always crowded at peak hour so it 's good to come a little early . I the thick black pepper sauce over the chicken chop which wa peppery and .,1.0,0.9975893497467041
Nice ! ! ! The gravy is superb and food is fresh . Something to try when you r not in the mood to choose something . Simple food but delicious .,1.0,0.9998905658721924
"Been a regular there a food is good at the place . But , there are important thing to improve on ( especially lately ) . Have been there since pre-covid , it ’ s a simple cozy place . Food is affordable , taste authentic and very delicious , always going there . But recently , it ha been disappointing on more than 1 occasion . On all of these occasion , it ’ s the same problem - service . Somehow they hired someone new ( note : the last time we went , she ’ s not new . She should have been working there for close to half a year already ) . This specific staff always got our order wrongly , either forgetting one of the dish that we ordered , serving dish first to those that came in later or once even , serving our dish to the wrong table . The people from the table were unaware and touched our bowl . When we pointed that out to the respective staff , she took the bowl from them and it directly to u . In a situation like this ( especially when it ’ s covid period ) , ’ t she change the bowl to a new one before serving it to u ? It ’ s basic hygiene standard . And when we pointed out that we were not comfortable with eating from the bowl that other people have touched it already , she and the kitchen staff shouting back and forth in language in front of u . And the kitchen staff even the table at the counter more than once while shouting or . At certain point , even glaring at u . As if it ’ s our mistake . Ever since then , I have never felt comfortable going back again . I really hope they improve on this staff issue . It ’ s such a waste when their food is really good . Just a note , I have tried giving chance and returned to the store after I the drop in their service . But it just get worse every time . We also around near 8pm when crowd is . This ’ t happen when it wa busy . And no , I do not expect very good or impressive service . But just simple service like getting our food right , proper hygiene and proper manner .",1.0,0.8752904534339905
Nice ambience with good variety of food . The vegetarian carrot cake is good . Tried their fried tiao and fried .,1.0,0.9998840093612671
Order fried bee hoon without but still put & order sambal fried rice & nasi did n't mention never put but came very with . Nasi taste like normal fried rice .,1.0,0.9975632429122925
This dim sum is worth more than a 3 star . Always have a lot especially on weekend . Usually will be full house on weekend a early a 9am .,1.0,0.9998677968978882
"15 minute from 1.15 to 1.30 and no one serve u to the table . Other patron also chasing for their food . Both the kitchen and waiter are short of staff and it just normal weekday lunch at 1.15 ! A bit unacceptable . In the end the waitress say if we can not wait , then better not eat in so we left . Disappointed .. if you are not ready for service , say in advance . Or otherwise get more staff to cover during the lunch hour .",0.0,0.9961282014846802
First time at this branch . Food a usual nice . Nothing to shout for though .,1.0,0.99755859375
"Small outlet extended from nearby food court , easily accessible and serf decent vegetarian dish from both north and south variety",1.0,0.9994254112243652
The wa hot and fast.Tatse is nice.The is not bad too .,1.0,0.9992337226867676
Food is great and affordable at $ 1/stick . Staff are friendly and service is fast ! this place a couple of time and will recommend to my friend .,1.0,0.9998828172683716
Excellent food and a very friendly and cheerful host that gave good recommendation . Very unique take on food a well .,1.0,0.9998922348022461
Eating here on a weekday lunch is really peaceful . their set lunch .,1.0,0.9998058676719666
I love food . I love the herb taste,1.0,0.9998593330383301
"One of the best I ever have , the original sauce that came with it is already very nice a it is , and they still provide option for extra sauce ! Appreciate and Meng for going extra mile , making the delivery this evening when there 's no grab driver . Thank you !",1.0,0.9998857975006104
"Dinner for 3 ... tofu wa good , sauce is different from the usual . Prawn paste chicken wa tasty ! The salted duck soup serving wa generous . Nee wa a let down . ’ t fragrant ...",1.0,0.9992127418518066
"Came down here for some cuisine , ahhh… never disappoint ! Got ta make reservation if you are coming down during dinner time . Will come back !",1.0,0.9998342990875244
Authentic food.Great service . Mutton must try,1.0,0.9998757839202881
"Big portion , amaze , very quick serving with great food",1.0,0.9998970031738281
"Great location , easily access through public transit . Food is delicious and portion is big , given the price u have to pay . Highly !",1.0,0.9998775720596313
"If you ’ re looking for a simple , honest style cuisine , and you ’ re nearby , is a no brainer . You get this feeling that family frequent this place , which say a lot about the and accessibility of the food . We ordered a don , and various side dish ; I recommend the home made potato salad and the croquette . The don we had wa sumptuous and filling ; the egg wa both runny and had texture at the same time .",1.0,0.9984573125839233
Good beef mala and sour fish . Super and appropriate for cooling evening . Spice level can be to suit your . Overall a good experience .,1.0,0.9998716115951538
Nice tropical fish and hatching chick very economical price,1.0,0.9998717308044434
"’ s is one of the most excellent food restaurant in . To try vegetarian food , you must visit ’ s ! Highly !",1.0,0.9998306035995483
"Decent food at affordable price in Novena ! Should expect huge lunch crowd , it ’ s a staple for the Novena office worker . Must Try~ Spicy Pork ( dry ) : the noodle texture is amazing , to perfection . Sauce is , too with a hint of spice . Pork is succulent and a well . Pan Fried : It ’ s like long combined with a fried bun . The bun soup with a crispy bottom .",1.0,0.9998394250869751
This is family member business different people have their own way of Charging the food price . I have been there many time same item l have but different price Either the brother and sister charging you . Food l consider good . Beef average,0.0,0.8625537753105164
Food wa good . Ambience wa . Accessible a there is a just outside the place . Must try the chicken cutlet rice . My in the menu so far .,1.0,0.9995946288108826
