text,label,score
Oyster egg with 3 oyster and more corn flour than egg chicken rice is soya sauce rice Not worth the money,0.0,0.9937365055084229
Went to for dinner last night The food and the service wa almost excellent The Duck the scallop fried rice and pancake are fresh and tasty The and ambience really nice but unfortunately there wa a table with 2 lady and a man stole the show for the night They were talking so loudly that I think the rest of the diner must be They should have Broadway Hopefully when we come back we will have more considerate diner No fault of the restaurant,1.0,0.9985595345497131
Nice food and good environmental Must try it guy,1.0,0.999518632888794
Pretty authentic food that is very scrumptious Would definitely come back again,1.0,0.9998655319213867
Not bad but still ha a lot of room for improvement to provide honest n decent portion felt only 1 clam in soup octopus wa too hard and such a small portion for the sure it wa top grade a it covered with too much marinate,1.0,0.9759002327919006
Regardless which outlet you choose the food is delicious standard is there Family of 3 Had half a chicken 3 plate of Cha very nice fried and a plate of,1.0,0.9997978806495667
Western food with a wide selected to typical Western store baked rice but it basically fried rice layer with cheese on top A good break away from typical Western food flavour Portion is decent and the food is with plating similar to a restaurant which make the portion look much bigger to normal stall,1.0,0.9122925996780396
Bad fish and chip Barter is too hard Coleslaw is bland Onion ring is soggy Won  ’ t be back here again,0.0,0.998868465423584
Always the place to go to for good quality food My dish are the curry fish curry chicken fried chicken achar and everything else,1.0,0.9997422099113464
Chili ban wa delicious a usual for extra chili but auntie said  “ not too much we also need to do business one rental also need money  ”  neutral face,0.0,0.9724542498588562
Top notch halal stall in Mo Quality ingredient and tasty food,1.0,0.9998444318771362
Good choice for due to Environment Inside with so wont hot and the smoke exhaust did the job But definitely you clothes still smell smoky after that Food minimum order of 10plate exclude most of the meat we order is tasty soup refillable Just nice for 2pax a we are small eater Sauce must try go for special with add on garlic chili and lime juice Service Fast waiter are attentive Price 30 for the one shown in photo 10plate1rice what you order range start from 180 2 Meat4specialseafood,1.0,0.9790464639663696
Extremely slow and poor service Food wa so so not worth the torture Theyre not interested to do business Came in and ordered One other table who were there before u like they had been waiting a long time Bad sign The first item that came after around 40 min wa a maki roll The skewer came around the 1 hour mark The last item garlic rice took long to come after more than 15 hour See photo How doe this pathetic small 10 garlic fried rice with no meat require 15 hour to cook Cook rice from scratch also no need so long We had to ask for it and the staff said they were already cooking That wa 30 min before it actually came Even the lady could also tell we were upset The place wa rather busy that day they to be hosting friend and family at least 5 table of them The lady wa going around greeting people Some of these guest are so w the place they were helping themselves behind the bar and walking around without mask Some food item came out to their friend first even though they came after u If you are not interested to host public then dont do business,0.0,0.9994437098503113
I tried the Pork Tomahawk and wa grossly disappointed … I 1690 for a piece of meat that wa rather tough and tasteless,0.0,0.9984679818153381
Yummy eatery on 2nd floor of Tanjong Plaza The indoors space is tight but extra table have been set up outside and it  ’ s quite comfortable breezy place to eat Will return,1.0,0.9998867511749268
Tasty food Great for breakfast or brunch Good spiciness Friendly service even though they can be busy at time this stall many time over the last couple of year Thanks,1.0,0.9998952150344849
Bought curry chicken with rice for it  ’ s tasty and good me of childhood But it  ’ s too spicy I wish they would tone down the spice Quick and efficient order taking and service Their other dish also look delicious 650 is a bit high for standard but the quality is there Adequate portion Will come back and try other dish,1.0,0.9997321963310242
Airy and spacious Good safe measure in place even a waiter is there to take our temperature Food is good and delicious,1.0,0.9998661279678345
Crab Fresh but salted egg yolk sauce wa not up to mark because it tasted diluted Prawn paste chicken batter  ’ t crispy and the taste of the chicken  ’ t strong 3 egg spinach Diluted and mild taste of the 3 type of egg with tofu I don  ’ t taste the soya in the tofu I more a I thought it wa famous Not a big crowd on a weekend night It wa fairly manageable,1.0,0.7904369831085205
Its a small family restaurant serving authentic Shanghai dish Knew the restaurant since it wa first established at Upper Road more than 10 year ago The owner is very friendly and very passionate about his food He came to to work a a professional when and China established a formal foreign relationship All the dish are awesome and reasonably priced If you have been eating  小 笼 包 ， 生 煎 包 ， 醉 鸡 from other restaurant chain I would recommend you to try this place for a different experience,1.0,0.9998505115509033
Service not too good,0.0,0.9172790050506592
Worst ever food court food wa uncooked to texture is just soup and 2 piece of an egg Service is bad First and definitely last time eating here If I can give star I would have,0.0,0.9994162321090698
store serf 2 type of and Is based on style and there is a large variety to choose recommendation be their a it is quite filling and start from 12 dollar for a main and the set meal a fruit and either or are In all expect to pay 20 per head,1.0,0.8086568117141724
Had a order though the place look cosy for dine in Ordered the Cajun grilled chicken and truffle pork chop would prefer the pork chop though i can  ’ t really taste the truffle Grilled chicken wa pretty bland to be honest and the house salad portion is too so is the protein Sides a butter and onion ring which surprisingly taste better than the main Unfortunately rib ran out but would give it another chance next time Hopefully the portion are bigger when dining in,0.0,0.7937877774238586
Super fragrant rice with a generous portion of meat The San Bee Hoon wa crisp on the outside yet still moist and in it entirety My friend is vegetarian so we them if they could do a vegetarian version of the Bee Hoon and turn out they were more than willing to accommodate our request Top 2 must try dish,1.0,0.9998635053634644
by Basically is good Original Basically good,1.0,0.9970654845237732
at 1130am when there only 2 small table of people 45 min and 6 fish soup at 1225pm staff simply ignore query when we up with the order Demand mandatory which we did a Demand social for family of 8 We have to rush to attend event at 1pm hence we left at 1235pm with two pending San fun that is not ready even not ready Overall fish soup is yummy and good experience a above Also seen two table of customer left angrily a they were by staff for 10mins Try it once at Least We just sat patiently and the whole time up every 15 min They will also ask patron to change seat or table a they wish Just be prepared to wait and get your table chair once awhile We are regular,0.0,0.9607664942741394
regular here since they open but the food standard really drop see how oily this 2 plate oyster egg the one that selling soup noodle always never wear glove Their finger always dip in the soup when they you the food But all stall remain quality and hygiene of food,0.0,0.9919137954711914
Nice cuisine Mostly China dish Highly Will be back for more,1.0,0.9998617172241211
Really agree the chicken cutlet is one of the best It  ’ s crispy n well Fish n chip is not bad but chicken cutlet really much better Really have the old school no frill n yet good tasting It  ’ s quite cheap at 56 though portion is size Big eater need to add on Highly recommend to try,1.0,0.9998624324798584
Excellent western cuisine at affordable price The owner is friendly and welcoming My family all our order Everything wa fresh and done to perfection,1.0,0.9998395442962646
The queue is always long and that gave me the impression of 5 star food but I would give this place 35 star There are hit and miss a is the case with almost if not every restaurant I find the seasoning of most of their dish spot on even if some of the dim sum did not make the cut for me I their prawn fritter the best The rice noodle roll wa not bad although I would prefer a thinner sheet The taro ball would have gotten my thumb up had the taro texture been more powdery and dense I should not compare but I always use Crystal egg tart a for flaky egg tart Lo is a must order whenever I have dim sum and although the sticky rice wa soft enough the overall dish did not excite The had decent Kopi and,1.0,0.997965931892395
Decent food Mainly south menu Price is also affordable Must try chicken lollipop,1.0,0.999645471572876
I like the chicken chop They deserve more star,0.0,0.5002051591873169
Nice variety of food menu at an acceptable Place Is medium Got inside and outside seat Service wa is Got desert and ice cream wa decent but could be better chicken thin crust pizza wa tasty Iced cube wa alright,1.0,0.9380912184715271
Restaurant show accept voucher When I want to redeem my voucher this evening 625pm 1892022 it wa not busy The china lady told me 2 can not redeem,0.0,0.9980137348175049
Again I got by review 43 star no We came with full excitement after reading the review plus hungry stomach we were looking forward for this meal we came on 25 evening the woman cashier is clearly unfriendly Quite grumpy and her loudly at kitchen for every order and if food is done it really not a good feeling someone near you while your food from beginning till the end Plus when i her a question about the food in the menu she to be unhappy I got a mother and child don chicken  ’ t fresh and ha a strong chicken smell And a don  ’ t good a well a strong smell of soil Bloated after eating their food The food in don at harbour front tasted a ton better I seriously doubt the review here is this 5 star food,0.0,0.9741852879524231
very friendly owner and the food smell very cant wait to try,1.0,0.9975970387458801
Food is great but the place is kind of cramped,1.0,0.7866429686546326
second time here the lady probably the of owner definitely ha what it take to run the biz very friendly and all her customer that she serf she even sensed that i might have been uncomfortable sitting at the smaller table and gave u a bigger one without me i appreciate that gesture food is good and reasonably priced too definitely will come back again to try other dish,1.0,0.9998440742492676
10 august 2022 me and mother came here tall guy her reaction like laugh when my mother order that mean sugar cane it that he didnt can reply sorry I did he can speak a bit very you can teach your stuff to be more respectful,0.0,0.8214225172996521
Great taste good selection of ingredient value for money at 1 stick premium ingredient like scallop excellent service and in nice hip coffee shop,1.0,0.9997723698616028
Went on a 9pm there wa only a few people Ordered the fish chip which wa 7 Here are some of my thought 1 The fish and chip is Battered Fish Which is not easy to find 2 Yes the battered wa pretty good Considering that now is HA and only can the fish wa still warm and crispy after 15mins I guess it because of the box that they used 3 The sauce ha a slightly onion taste which wa good 4 crinkle cut fry wa well seasoned and the mash potato go very nicely w the dish The only down side is that the fish is quite thin they give 2 piece but it really more like a dory fillet cut into half But I got no issue with it cause it only 7 Will be back again for sure Didnt manage to take a picture and drown it down cause it smell too good  rolling on the floor laughing,1.0,0.8404021263122559
The staff in were super friendly and nice even gave free dessert The food wa generally really good a well Would recommend,1.0,0.9998623132705688
So far the best buffet I had Going to book for birthday lunch or dinner and hope that they allow dine in by,1.0,0.999721109867096
We were there to celebrate our birthday The staff were kind and made it a wonderful experience for all of u The food is delicious too,1.0,0.9998925924301147
This place is inside It ha a good ambience and suit both small group and couple who look for a good dinner date The menu ha quite a bit of option a decent number for vegetarian The set I ordered had a starter main course and dessert I chose mushroom soup also ha interesting option like vegetarian The dessert is quite standard lava cake with ice cream It come about 188 S Don  ’ t miss this place if you are in,1.0,0.9996819496154785
Not a fan but came back 3x for onion egg crisp on the outside and well on the inside fish curry is very good Also tried their Curry Fish Head set which come with a very fleshy tasty full fish head not by some The set make a very satisfactory meal The bee hoon and nasi were just Service staff very patient and polite member get 10 off Seating area indoor outdoor are quickly for next customer and well This new tenant is definitely a welcome change to the previous few tenant Please keep it up,1.0,0.999879002571106
For a it really good The sambal there is We had the sambal very tasty The deep fried pork cutlet wa really good too The fried egg wa like any other egg elsewhere nothing special but still good The pumpkin butter prawn didnt have much pumpkin but the prawn wa fresh,1.0,0.9998908042907715
The Soup is a little sweet but it balanced well with the It may not be the best had but there thing I really love about it They use the fun kind of rather then the usual big one very smooth and go well with the broth They even peel the middle section of the prawn for this I gave 1 more star I love prawn head and most place you will need to yourself if there head intact or they totally prawn Its a lot more work to peel only the middle section for this Ill definitely come back for more,1.0,0.9994662404060364
Chicken Steak750 Order standard dish Less chance to go wrong my 2 side for Cream is pure cream and garlicky taste Will get overtime Portion is big tho If got some mushroom will be better neutral face Chicken is tender and have a light char crisp skin and pour with Black Pepper sauce yum,1.0,0.5852289795875549
Delicious food but pretty Beef and are great Their chili is awesome too 1x meat 1 1 will run you about 6,1.0,0.9997684359550476
rice wa really superb you can adjust the taste a you please by the amount of soy sauce to add The fish head curry wa very thick and but they give you half a head of fish so we felt that it wa on the side Overall not too bad,1.0,0.9995415210723877
saw a boy drop the salmon and ruined it the cashier immediately came and it up and wrote it off 1010 service,0.0,0.9954615235328674
This place is another great find in It  ’ s a  “ Western  ” food stall so you will find steak fried chicken and various dish for the  “ western  ” palate Now you m not a fan of  “ Western  ” hawker stall and have tried a few but this place me away Their fried chicken wing were delicious The batter wa nice and crispy with the flavor that I wish they had spicy Their steak were nice and tender Great deal for the price I Be sure to order it rare because when it  ’ s on a hot plate the steak will become medium Also nice touch in the potato They are in the form of deep fried ball Overall I will definitely come here again,1.0,0.9998414516448975
Affordable taste western food The potato ball are a must have UPDATE 19 they have now to Block 168 Toa 1 Maxim Same good old school flavour and affordable price,1.0,0.9916207790374756
The food is nice The staff are very responsive and helpful Wonderful experience dining here,1.0,0.9998892545700073
Always come during early in the morning after work Good customer service even though it just a shop The server is very polite The food is SUPERB Their potion of food is enough for 1 person ill tell you it will make you full Really happy to eat there Will come more often  heart,1.0,0.9998843669891357
by Fried Pork Mapo Tofu and Spicy Chicken are signature dish Must try Original  小 炒 肉 ， 麻 婆 豆 腐 and are signature dish Must try,1.0,0.9977325201034546
Authentic dish at very reasonable price Food is not too salty unlike many other restaurant in the is super soft is soft fragrant and you can savour the original taste of is soft and fragrant and not the rubbery kind Only downside is very hard to find parking nearby,1.0,0.9998210072517395
Had fish head curry V awesome Also took the pork belly which wa super super awesome Wish I took photo but would return Many time,1.0,0.9998668432235718
at 730pm ordered soup base and 25 min to arrive owner some fried seaweed chicken and for ground to share ordered 20mins to arrive ordered for 4 time didnt come ordered fried food and my prawn went in but never came out Inform them and till 9pm but nothing came out ordered prawn for a few round but only manage to eat 2 prawn for the 2hours there ordered pork belly for 6 portion but only than 10 tiny slice came out Ordered another round of 10 but than 10 piece came out customer were for progress status of food but cashier and cooking staff all hide in kitchen with only one young helper outside clearing table and heading the front for the 2 person not a place to patronize understand is covid and we are not to handle food But at this rate it going i think it more to save your money and cross the border next year to eat At least you can get what your money is worth cost is 2680 3 pax added to 88 dollar First time i had buffet but felt like a waiting game,0.0,0.9976746439933777
Miserable food grab food order first rather then in house guest Simple dish big time,0.0,0.996391236782074
Support hawker food 👍There  ’ s so many good food at this market from 290 I tried the plain today 150 simply good Owner is friendly Yuan the tea is so good 080 for small cup,1.0,0.9799681901931763
Food wa authentic Plating expectation price wa very reasonable Great place to unwind after work,1.0,0.9987742304801941
Childhood nostalgia taste Ate in Primary Secondary school After many year taste the same Same standard great and friendly service Never ever disappointed with the food heart eyes smiling face with hearts smiling face with hearts two hearts two hearts two hearts,1.0,0.9998237490653992
Please keep the price affordable,1.0,0.8448817729949951
Great 1for1 lunch time deal Food wa really nice and value for money food also came quite fast Overall love this place  star-struck,1.0,0.9998936653137207
absolutely the best Fun in and base us Pork Belly soup  猪 肚 汤0 thats been prepared Fun is with subtle flavour and floating in between the Fun is the pork lard,1.0,0.9998915195465088
Remind me of the old day,1.0,0.9675728678703308
Hidden away from the main alley of Toa Central this quite a wide range of western dish pizza steak lamb dessert ice cream and even beer Tried their lamb shank the meat is really tender and fall of the bone but it still have the taste of the lamb Thought it would have more spice mask it The mash lack flavour and not smooth The sweet potato fry is a bit too thin but it is crispy The service is fast even for the lamb dish,1.0,0.9769507050514221
1st time here 1 bee hoon going nearly 40sgd We didnt even ordered much Same item taken from hawker would only cost 15sgd 2 Ordered white bee hoon but came red been hoon When i told counter wrong order he blamed me which I told him i ordered right and he acknowledged Portion so little 3 Long waiting time I finished my then came the been hoon Wrong bee hoon even longer Just a up place taste about the same a any hawker Not worth the price but is acceptable anyways Oh then go hawker more worth it me,0.0,0.9929646253585815
Wanton soup is good but the mix meat is not value for money a it is just a normal dry noodle with very little meat Not to try the met,0.0,0.9912101030349731
Good food a usual 3 pax around 100,1.0,0.9988724589347839
Checked out this western stall that specialized in smoked meat at one of the of the industrial area in street 62 I wa there around 2pm and the lunch crowd ha already down We order the meat platter for 2 which come with 2 choice of side SGD25 creamy SGD550 and a olio SGD450 Food  ’ t take long to be The meat platter of smoked brisket pork belly and side were garlic mash and fry Meat wa average to be honest Mash wa bland could do with more seasoning wa quite decent though I the idea of an egg to go with the Will I come all the way for this Probably not But in general for the portion wise it  ’ s quite value for money,0.0,0.8655233383178711
Fried Bee Hoon wa light and clean though I can feel that some people may think of it a tasteless But honestly speaking their is so that even if you are on bee hoon too is tasteless camp just smother some of their on and you will be converted instantly Another dish that I would highly recommend is Stir Fried Sliced Yam the combination of light crispy batter and a drizzle of sweet sauce wa too darn The Sweet and Sour Pork wa also solid can feel the slab of lean meat on each piece ie not 30 meat 40 fat 30 batter like some place Also they are generous on portion and is very wallet friendly,1.0,0.9696720838546753
6 of u went for a lunch on Ordered Chicken Lolly pop and Chicken 65 for starter Both were really nice and crispy and well For main we ordered and few choice of curry The bearer Kongu Chicken curry and Mutton We ordered both wa a let down overly spiced and the mutton bone piece were full of fat unable to eat We also ordered prawn and that wa an excellent choice to go with Overall taste of most item were very good Food within 5 min of order not seen any restaurant serving food this fast Excellent Will surely return again,1.0,0.9845678806304932
I  ’ m the dim sum buffet that is available on weekday 3pm5pm Their style is they will serve dish by dish via push cart instead of yourself And when all dish are there will be a  ‘ last order  ’ The problem came when they the Long I told the server to give our table 4 tray but to my surprise there are only 2 piece per tray But all other dim sum have 3 piece Hence it  ’ s not enough for my table so I ask another staff to get u more but she said there will be last order soon and we can order a many a we want So during the last order I for 8 tray of and nothing else 10mins later the staff came out and that there are no more Erm … I  ’ m paying for a  ‘ buffet  ’ I don  ’ t understanding what they mean no more if no more then the chef can make more right Really made me lose face since I  ’ m the my table some eat 1 piece some eat 2 piece only despite being a  ‘ buffet  ’ Most of the food wa great though the same standard a during my last visit before covid,0.0,0.8239955902099609
Ordered a truck load of food Had to wait quite awhile to cause of the crowd to go early 1st batch of wa raw informed them and they did a quick swap Turned out great had super plump prawn super worth it Best dish wa the steam black bean pork rib Its at a coffee shop to sit outside away from the stall if not be like we did,1.0,0.9997557997703552
Convenient Location,1.0,0.9989521503448486
V,0.0,0.5245655179023743
Popular lunch place so there  ’ s usually a queue But you can get a table quickly if it  ’ s just 1 or 2 pax Ordered the daily special tomato chicken noodle and wa told that there  ’ s only the dry version though the menu show it with soup Found it only Star dish wa the cold tofu which my friend nice mix of tangy and flavour,1.0,0.8296023011207581
Nice food,1.0,0.9996795654296875
Pass by this restaurant many time before but did not entry a it to be rather rustic Recently a famous and rave about the food here Decided to visit since we are in the area So glad we did The food is simple but tasty They serve classic food and such reasonable price,1.0,0.9998034834861755
All dish are pretty decent except for the scallop The scallop dish wa cold and the scallop not fresh at all Service wise wa not up to standard Waitress tonality towards customer question wa bad she doe answer question but her tonality would need to be a she somewhat seem to brush customer off,0.0,0.9503861665725708
wa a great host and the food wa super good a always  thumbsup emoji modifier fitzpatrick type  1  2,1.0,0.9995926022529602
the champion floss maki with my friend Generous serving of floss and roe on the maki There were a variety of dish to choose from and staff wa friendly,1.0,0.9998708963394165
Went to this restaurant a year ago with my family and we came out a satisfied customer Decided to have our lunch there again today and I am retaining my 5 star rating for them Service wise do not expect the kind of standard that you would find at or but it is generally acceptable to me considering the staff demographic Food wise i would say it is still pretty good well reasonable portion and good taste The stir fried beef cube and signature bee hoon were great,1.0,0.9947898387908936
Usually come here only to eat the Rebus and But recently I found my Clay Pot chicken rice been the 850 Big to share with my wife More ingredient then the 550 Small one Worth it The Char not even the 2nd best off all that try Told the hawker more he dont even care Just scoop from the he just fried and give it to me  thumbsdown Will try stall the next time and comment  smile hope I remember and not go straight to my,1.0,0.5562486052513123
Horrible tasteless peanut porridge without peanut NOT WORTH,0.0,0.9992218017578125
wont recommend new place so thought to try this place hugely disappointed with the food quality we order the fried rice and when it came i my friend is it with cheese cause it sticky when i tried to stir it then i smell it and it stink rice already gone bad and the stench wa so obvious to this young lad which could be the and he and said can not be and say their rice is WITHOUT even smelling it he left the plate of rice on our table still went to the kitchen to ask his guy came back to take the rice and then came back super apologetic and said the rice turn sour cause it very hot inside  no mouth ‍ fog ️ no mouth ‍ fog ️ no mouth ‍ fog ️ puzzled right anyway the food wasnt nice at all the bun skin were super thick the noodle in oil hope the owner do something about it the menu and photo look promising but we left disappointed,0.0,0.9993897676467896
Pan fried local style the chicken chop come with brown sauce baked bean coleslaw fry and a slice of garlic bread The pork chop is also quite tender are hearty but the taste of the chop can be better,1.0,0.9995338916778564
Long but poor taste Restaurant but at poor food quality Chee fun skin wa so thick Fried stuff wa too skin wa too thick too It wa a total disappointment Porridge quality wa acceptable is way too high Damage 75 sao bun is not watery but with solid yellow paste Just disappointment Avoid if can,0.0,0.9924554824829102
Waffle is freshly made nice and crunchy Pork rib portion is huge and the meat came off the bone easily Chicken chop portion is small taste very average,1.0,0.9744871854782104
Taste wise for coffee shop price But cant be to the usual shop Conclusion good for coffee shop standard,0.0,0.53423011302948
by My experience is that if you have it you have it and if you dont have it you dont have it Make it clear in advance  sweat Original  我 的 体 验 是 ， 有 就 是 有 ， 没 有 就 是 没 有 。 要 事 先 说 清 楚 sweat,0.0,0.6269702911376953
It ruined our marriage even after 4 year later my husband and I still due to this please reconsider if you want to hold your once in a lifetime wedding in this restaurant Here is the post 4 year ago I host my wedding banquet on 08 18 at and it wa a disaster My name wa wrongly printed in the dinner menu I didnt know dinner menu were supposed to print our name in full and no one advised The display outside is showing my wrong name a well my guest did not know is my wedding This is basic knowledge but yet by your management I have to your management and wa simply I guess this feedback will be a well A year later we went back to complete our meal in the same restaurant the waitress accidentally hot water onto my foot No it  ’ t busy a we are the only table being by one waitress at that point in time If anyone wish to host their wedding there think twice new bride beware If you considering the same restaurant it might ruin your once in a lifetime wedding,0.0,0.99643874168396
are very friendly you can get some unique dish here,1.0,0.9998546838760376
Do careful when you order your Please be present when they cook dont make reservation and collect when is ready As the after cook to be oily I once saw the one who packet due to oily he gotten a cloth from the kitchen guy to tap away oil at the After tap dry the food the cloth wa back to the kitchen and the cloth wa used to clean the hot plate area So beware,0.0,0.9991030693054199
Set meal wa not worth it Beef steak wa too dry Egg too salty Grilled oyster mushroom too oily Chicken thigh,0.0,0.9981474876403809
Loving their and,1.0,0.9998370409011841
by Best sambal rice in Original Best nasi sambal in,1.0,0.9998071789741516
noodle and rice good and portion great,1.0,0.9998704195022583
The sea bream is sweet and tender The Kai lan wa also pretty good  ’ t recommend the dessert here though tasted weird The red ruby wa poorly executed,1.0,0.99944669008255
upon this gem while working around this area Had the 7 mutton and 25 drink Finished the in no time a it wa delicious Meat wa not too firm and gravy wa perfect for the rice Server even me if it wa enough should have for more but watching my diet lately  stuck out tongue closed eyes Saw row of the green drink and what it wa Thought it wa avocado with gula but it  ’ s Not bad but not cold enough think they just made it The green drink taste a bit like and the black stuff is grass jelly and some other stuff My friend said it  ’ s popular during so I guess it  ’ be nice and cold in the evening Place is 24 hour think will come here with friend for supper here next time,1.0,0.9998230338096619
Yes it is nice you can try it out by yourself I very sure never let you down,1.0,0.9981634020805359
wa to perfection and soup wa nice too Ordered the and the meat just melt in your mouth Staff wa good and friendly definitely will be back Do remember to give it a try Too good finished even before I took a photo,1.0,0.9998892545700073
This is my 1st time visiting this restaurant the food wa nice and great the service staff wa very helpful and friendly I really like the beef fun and many other dish really must give it a try will bring more friend here,1.0,0.9998788833618164
I  ’ been to several time and the food never disappoint and is really really mouth watering especially the chicken wing beef Recently also serve salmon fish head curry which wa surprisingly good and delicious it ha kind of more jellylike part to other fish head Definitely a must try dish for my next visit,1.0,0.999891996383667
Tasty soup affordable price nice meat are well marinated and it flavorful Its a nice place to connect with friend and family with sumptuous food,1.0,0.9998888969421387
Weekly breakfast place with the family is nice and crispy Have to go early for seat,1.0,0.9997920393943787
Love the chicken and will definitely come back to try other dish,1.0,0.9998441934585571
Been eating at for year They were previously at a different location and I thought they closed down but nope they near Toa Everything is delicious on their menu,1.0,0.9725689888000488
Standard really change since they staff for 10 minute for someone to serve me,0.0,0.858406126499176
Had first Phoenix at the original location on a few occasion in near Phoenix hence the name The homely atmosphere coupled with the personal service from the owner made it a regular go to restaurant And of course the food which is why we keep coming back Was happy that they to a location inside Science easier accessibility and drive from home got a bigger space now in a more cordial setting a opposed to the industrial feel location they were in The food doesnt disappoint and spice level were just about nice on the curry we ordered Not too overpowering and extremely pleasant on the taste bud Doesnt give you that heavy feeling that make you feel bloated and heavy So it wa very light on the spice which can pull you through a meeting without nodding off Service wa a tad disappointing probably new staff that a bit of training The lady owner wa around and of course very friendly and hospitable a before But service in general some improvement The new ambience is nice and a welcome change from the smaller space they had They also have an extended dining space to cater for a crowd especially on weekend Must try item,1.0,0.9998375177383423
Flameless technology and it smokeless Rest assured that you won  ’ t smelt badly for a meal of Meat cut is good,1.0,0.9775243997573853
Went before 12pm and wa able to get a table The bun look taste amazing although I think there is just too much dough Same for the,1.0,0.9157980680465698
Deceptively cheap cause of,0.0,0.9977627992630005
Taste of memory for those who the stall when it at S11 Beside Jubilee,1.0,0.9928452372550964
Incident on 05 2022 around 0020hrs at their Junction 9 outlet Extremely bad hygiene Waiter cum kitchen helper took the cardboard a mat on the floor and after it outside not only did he not washed his hand he immediately the food to the customer even when the outlet wa not crowded and the worst part wa that he literally didnt even washed his hand again after cleaning his mucus he continued to serve his customer with their food Not even worth to patronize the outlet ever again despite I wa their regular customer before,0.0,0.9994276165962219
Favorite chicken rice place in Quality ha slightly since they sold to Jumbo and from their original location nearby but still good The roast chicken rice and sambal is still good,1.0,0.9998458623886108
Nice cosy and casual restaurant Like their lamb shank and oxtail They also have some nice dish,1.0,0.9998834133148193
Must try the Porker ala carte is 6 per serving a bit ex,0.0,0.5514041781425476
Decent food at an appropriate price wa to find out that they are 24 hour Tried their fish head hot pot duck my from them and though to be fair the dish were a little too salty for my taste,1.0,0.8763499855995178
Delicious,1.0,0.9998003840446472
We took the Set Dinner which wa during the promotion 78 Food wa very delicious and service wa good Highly,1.0,0.99985671043396
Food wa Love the variety menu Would surely come again Normally crowded during lunch Parking may be a but limited unless U park 3 min away But no regret the food,1.0,0.9998737573623657
Limited seat space overall their food are fairly nice their gravy is the best taste except they reduce the,1.0,0.9917787909507751
This is only the second time been here but the last time wa at least 6 month ago In that time the service ha become a bit lackluster and food preparation time ha taken a lot longer The food quality is still a good if not better Now with the market being closed for renovation this is one of the limited option you have for food,1.0,0.5209317803382874
Went there for family celebration Food is decently for most dish Cuisine much to my liking for some Seating is a bit congested so if you have a large group 8 pax expect to split up Mostly longish table too so food can be a bit messy or troublesome,1.0,0.9800278544425964
Their Nasi never Always seen with long queue that  ’ s how you  ’ know it  ’ s good,1.0,0.8560797572135925
Good food that come with long queue Finally found a good dry  thumbsup thumbsup thumbsup,1.0,0.9803638458251953
out my order so I it and ordered fry instead so that they can prepare fast No hard feeling Then suddenly the manager Rick came to to me for forgetting my order which I  ’ t even and gave u a box of cake so nice of him Food is good environment is clean Good service,0.0,0.8925893306732178
Clay pot chicken rice is good Carrot cake wa very tasty wa a little disappointing But overall experience wa still  ok hand emoji modifier fitzpatrick type  1  2 will visit to try the other food again,1.0,0.9980977177619934
Another table left early when I pay for both table the cashier say the other table got 3 sauce and can even name the sauce Already told them no sauce once I mum ask them it is no sauce they suddenly say yaya no sauce Trying to cheat money,0.0,0.9989712238311768
Giving 1 star for the soup dish 1890 Supposed to be cabbage clam and soup No cabbage at all are so little DO NOT order the soup dish Order those and fried Hoon is much better Wasted trip money and time  disappointed,0.0,0.9983364939689636
The food like all Was right after you order crab wa the worse weve eaten tasteless and full of starch trotter vinegar the meat were all dried up and there wa a piece full of hair really spoil appetite Deep fried wa except that for 9pax they gave a very small fish,0.0,0.9984618425369263
Yes very yummy fish steamboat cold crab and duck with We will there on 24 to celebrate my birthday,1.0,0.9998420476913452
Tried black pepper lion mane and stir fry Interesting texture for the lion mane crispy on the outside and tender on the inside different from the usual way of cooking lion mane The black pepper sauce is not that prominent cant really taste the pepper is fresh with some fried ginger slice and the sauce is not that salty Service can be especially the staff manning the cashier counter,1.0,0.9983684420585632
Why no rice I after 20 minute of waiting twice in between 10 minute interval total 40 minute after finishing my 2 dish a picture the rice havent serve to u After 40 minute wait one uncle ordered same time a u he already finished his rice and left while we still waiting our rice after twice on the order Bad service Super bad service There wa no queue at all with many of seat available I wa here and at 507pm My rice to u at 550pm And best part of the bad service The rice wa NOT fully when FINALLY to u,0.0,0.998874843120575
I ordered cheese baked with mushroom wa cheesy and were tasty The is slightly more expensive than other food stall in but it  ’ s still overall Taste wise 710,1.0,0.9776207804679871
Ordered at There wa no visible queue when I ordered 5 min later queue to build up and I for another 15 min only to find out that my order wa given to another person Without a single apology and with a nonchalant attitude I wa told by one of the staff to wait When for refund the staff and yelling with the rest in I stood there got my refund eventually from a looking staff who wa at by a staff a well Not sure what is happening at While I the food no one deserved such treatment Do consider looking into this matter please You have just lost 4 patron permanently Note I did not raised my voice or make a scene Just want to have a decent dinner that i am willing to pay for not,0.0,0.9994947910308838
It  ’ s reasonably priced and they often have additional offer but that  ’ s the best that can be said of it Food quality is decidedly average at least for their Don But what can you expect really for do it all budget place Eat here if it  ’ s convenient for you and if you are on a budget but otherwise you  ’ d be better off at a budget place,1.0,0.5529125332832336
Great place for family to enjoy to you by robot Quite a novel and fun experience Go for the thick cut no regret,1.0,0.9998759031295776
Good range of main with side option Huge serving of fry and coleslaw but only 4 onion ring  thinking face chicken chop quite large but monster really monstrous Tasty enough though,1.0,0.9997783303260803
